-1,0,0,0,0,0,229,253,253,253,196,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,254,241,239,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,120,198,254,44,15,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,138,253,253,254,176,15,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,149,253,253,235,224,82,15,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,253,253,149,49,0,0,15,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,198,253,253,59,0,0,0,15,253,253,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,253,253,184,14
-1,0,0,0,0,19,107,253,252,252,252,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,191,252,244,224,252,252,210,85,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,229,252,252,151,25,19,103,252,253,252,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,154,253,254,209,76,0,0,0,98,253,239,244,253,91,0,0,0,0,0,0,0,0,0,0,0,0,7,187,252,252,134,28,0,0,0,0,104,145,88,169,252,215,0,0,0,0,0,0,0,0,0,0,0,38,204,252,186,56,0,0,0,0,0,0,0,0,0,131,252,252,0,0,0,0,0,0,0,0,0,0,38,175,253,227,43,0,0,0,0,0,0,0,0,0,0,57,252,252,0,0,0,0,0,0,0,0,0,0,98,253,226,38,0,0,0,0
-1,0,0,0,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,224,237,236,233,232,223,101,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,169,232,252,252,252,253,231,221,252,252,152,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,228,253,252,208,199,42,42,28,21,138,252,253,186,9,0,0,0,0,0,0,0,0,0,0,0,0,84,253,253,230,97,0,0,0,0,0,0,0,0,175,253,147,14,0,0,0,0,0,0,0,0,0,0,100,221,252,252,27,0,0,0,0,0,0,0,0,0,11,170,252,163,0,0,0,0,0,0,0,0,0,22,221,252,221,82,0,0,0,0,0,0,0,0,0,0,0,43,242,247,92,0,0,0,0,0,0,0,0,114,252,247,98,0,0,0,0,0
-1,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,86,255,170,170,255,226,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,226,0,0,0,170,255,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,255,198,29,0,255,57,0,0,0,0,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,57,198,255,198,255,226,0,255,86,0,0,0,0,170,226,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,86,0,198,255,29,86,170,0,0,0,0,141,255,29,0,0,0,0,0,0,0,0,0,0,0,29,255,226,0,0,57,255,86,0,0,0,0,0,0,29,255,86,0,0,0,0,0,0,0,0,0,0,0,170,255,114,0,0,57,255,86,0,0,0,0,0,0,0,255,86,0,0,0,0,0,0,0,0,0,0,0,226,255,57,0,0,141,170
-1,0,0,0,0,0,15,126,252,255,254,254,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,128,237,253,253,253,253,253,182,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,253,253,253,253,253,218,200,242,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,145,234,253,253,188,122,65,23,0,113,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,253,253,253,212,156,207,207,185,25,16,130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,241,253,228,143,166,253,253,253,253,202,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,216,253,253,228,44,78,253,253,253,250,247,252,165,0,0,0,0,0,0,0,0,0,0,0,0,0,40,233,253,253,153,0,0
-1,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
-1,0,0,0,0,0,85,251,169,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,85,85,141,253,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,224,253,251,253,251,253,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,255,253,254,253,254,196,254,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,224,253,251,196,83,84,28,253,251,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,253,255,253,0,0,0,0,198,253,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,251,253,138,0,0,0,0,197,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,169,0,0
-1,0,0,0,0,56,159,252,254,254,205,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,191,244,254,254,254,254,254,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,188,254,254,254,254,254,254,254,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,212,254,254,254,254,254,254,254,254,225,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,187,254,254,254,254,173,165,254,254,254,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,254,254,254,254,166,18,15,171,254,254,254,151,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,254,254,254,172,0,0,0,150,254,254,254,254,61,0,0,0,0,0,0,0,0,0,0,0,0,0,104,245,254,254,251,67
-1,0,0,0,0,64,0,38,114,114,114,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,179,241,227,235,253,253,253,242,179,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,199,198,210,253,253,254,253,253,253,253,254,253,210,66,0,0,0,0,0,0,0,0,0,0,0,0,35,216,254,253,158,253,253,163,84,84,84,84,226,250,253,181,13,0,0,0,0,0,0,0,0,0,0,0,169,253,254,206,82,253,174,0,0,0,0,0,0,147,253,253,191,0,0,0,0,0,0,0,0,0,0,121,254,254,205,16,32,126,0,0,0,0,0,0,0,0,199,254,254,0,0,0,0,0,0,0,0,0,76,247,253,253,95,0,0,0,0,0,0,0,0,0,0,0,72,253,253,0,0,0,0,0,0,0,0,0,86,253,253,221,0,0,0,0
-1,0,0,0,0,15,220,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,253,186,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,253,219,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,253,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,254,254,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,254,253,253,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,254,253,171,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211
-1,193,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,236,253,92,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,252,253,202,51,93,197,229,207,207,207,155,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,228,252,253,252,242,252,252,253,252,252,252,252,241,42,0,0,0,0,0,0,0,0,0,0,0,0,0,185,253,253,255,253,253,253,253,231,168,116,116,231,255,253,79,0,0,0,0,0,0,0,0,0,0,0,0,184,252,252,253,252,231,252,210,95,0,0,0,95,253,252,227,29,0,0,0,0,0,0,0,0,0,0,119,234,252,252,122,69,37,69,6,0,0,0,0,0,86,252,252,129,0,0,0,0,0,0,0,0,0,0,161,252,252,252,0,0,0,0
-1,0,0,0,125,249,253,253,253,253,167,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,148,251,227,142,142,217,253,253,236,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,218,253,172,48,0,0,49,253,253,253,236,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,253,225,36,0,0,0,25,218,253,253,253,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,249,225,49,0,0,0,0,0,49,253,243,197,117,0,0,0,0,0,0,0,0,0,0,0,0,0,84,249,225,50,0,0,0,0,0,0,5,171,253,205,78,0,0,0,0,0,0,0,0,0,0,0,0,33,213,253,61,0,0,0,0,0,0,0,0,156,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,209,253,143,8,0,0,0
-1,0,0,0,64,249,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,254,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,221,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196
-1,0,0,0,0,0,0,0,169,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,243,252,178,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,209,252,252,228,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,252,252,252,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,253,253,253,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,179,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,79,189,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,202,254,254,254,74,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,233,244,247,254,254,254,254,251,213,139,10,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,59,218,226,79,74,115,115,115,115,115,115,178,198,238,236,127,23,0,0,0,0,0,0,0,0,0,0,58,219,213,28,0,0,0,0,0,0,0,0,0,12,67,151,248,239,29,0,0,0,0,0,0,0,0,6,220,254,89,0,0,0,0,0
-1,0,185,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,228,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,238,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,253,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,253,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,253,189
-1,0,0,0,0,0,0,157,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,251,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,252,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,252,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,227,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,242,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,197,252,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,240,252,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,206,252,202,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,253,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,216,252,233,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,252,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,249,253,227,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-1,0,0,0,0,0,0,29,252,252,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,252,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,252,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,253,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,216,252,196,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,253,252,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,225,253,227,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,81,244,253,173,197,252,252,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,240,252,253,252,252,252,252,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,188,252,252,211,252,252,252,252,239,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,252,252,200,23,211,252,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,253,253,245,21,0,22,116,116,241,255,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,252,252,139,0,0,0,0,0,209,253,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,253,252,202,13,0,0,0,0,0,116,253,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,235,64,0
-1,0,0,0,0,0,86,207,254,254,124,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,253,139,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,231,253,248,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,253,253,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,230,253,239,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
-1,244,54,0,144,201,247,237,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,222,0,0,0,0,62,153,250,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,242,40,0,0,0,0,0,0,130,254,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,224,9,0,0,0,0,0,0,8,193,240,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,232,11,0,0,0,0,0,0,0,5,200,213,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,141,0,0,0,0,0,0,0,0,0,106,254,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4,243,122,0,0,0,0,0,0,0,0,0,20,254,94,0,0,0,0,0,0,0,0,0,0,0,0,0,4,254,122,0,0,0,0
-1,254,254,254,254,255,254,177,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,199,253,253,253,253,253,253,253,253,253,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,214,253,253,253,247,222,55,174,252,253,253,242,198,65,1,0,0,0,0,0,0,0,0,0,0,0,40,214,253,253,247,177,72,0,0,0,170,253,253,253,253,253,8,0,0,0,0,0,0,0,0,0,0,0,132,253,253,253,234,0,0,0,0,0,17,169,253,253,253,253,114,0,0,0,0,0,0,0,0,0,0,0,132,253,253,253,80,0,0,0,0,0,0,19,172,251,253,253,242,107,0,0,0,0,0,0,0,0,0,23,172,253,253,253,46,0,0,0,0,0,0,0,0,172,253,253,253,130,0,0,0,0,0,0,0,0,0,67,253,253,253,253,46,0,0,0,0
-1,0,0,0,0,32,158,251,251,251,230,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,251,251,251,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,162,253,251,251,235,228,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,251,253,251,172,70,59,253,240,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,253,253,255,221,0,0,0,255,253,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,221,251,251,161,54,0,0,0,233,251,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,251,251,251,0,0,0,0,0,96,251,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,244,251,235,89
-1,249,252,252,252,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,55,87,233,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,239,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,113,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,252,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,252
-1,0,0,0,0,45,110,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,103,42,253,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,58,253,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,253,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,218,253,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,253,253,253,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,253,253,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
-1,0,0,0,0,159,252,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,255,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252,253,252,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,252
-1,0,0,131,206,252,253,252,252,252,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,180,251,252,190,127,47,145,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,218,252,252,183,14,0,0,232,252,252,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,246,253,252,103,14,0,0,0,188,252,252,247,53,0,0,0,0,0,0,0,0,0,0,0,0,0,84,253,253,247,97,0,0,0,0,0,54,150,212,255,81,0,0,0,0,0,0,0,0,0,0,0,0,0,206,252,252,97,0,0,0,0,0,0,0,0,27,253,196,7,0,0,0,0,0,0,0,0,0,0,0,87,251,252,190,0,0,0,0,0,0,0,0,0,0,200,252,74,0,0,0,0,0,0,0,0,0,0,0,190,252,210,14,0,0,0,0
-1,0,0,0,0,0,0,176,209,85,226,178,85,28,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,0,89,197,240,252,252,253,252,220,69,0,0,0,0,0,0,0,0,0,0,0,0,88,37,0,0,0,114,169,207,252,252,252,252,253,252,252,148,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,215,252,253,252,220,112,112,190,158,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,222,253,253,255,152,31,0,0,0,38,222,253,190,0,0,0,0,0,0,0,0,0,0,0,0,0,147,249,252,242,167,106,3,0,0,0,0,38,221,242,152,0,0,0,0,0,0,0,0,0,0,0,38,57,253,252,239,173,0,0,0,0,0,0,0,69,221,239,140,0,0,0,0,0,0,0,0,0,0,0,91,252,253,242,173,0,0
-1,18,47,217,253,253,253,253,253,253,253,253,221,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,212,253,253,253,253,253,253,253,253,253,253,253,135,4,0,0,0,0,0,0,0,0,0,0,0,0,155,246,253,253,253,253,198,182,182,185,253,253,253,253,253,17,0,0,0,0,0,0,0,0,0,0,19,123,245,253,253,203,145,47,11,0,0,3,47,140,253,253,253,114,0,0,0,0,0,0,0,0,0,0,158,253,253,253,198,13,0,0,0,0,0,0,0,6,141,253,253,135,0,0,0,0,0,0,0,0,0,93,250,253,248,93,6,0,0,0,0,0,0,0,0,0,66,253,253,135,0,0,0,0,0,0,0,0,2,163,253,253,47,0,0,0,0,0,0,0,0,0,0,0,66,253,253,135,0,0,0,0,0,0,0,0,18,253,253,253,47,0,0,0,0,0
-1,0,0,0,0,0,45,215,254,254,175,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,178,243,254,254,254,254,247,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,181,254,254,254,254,254,254,254,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45,174,254,254,254,254,215,210,247,254,252,204,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,254,254,254,254,254,181,13,0,110,131,225,204,124,0,0,0,0,0,0,0,0,0,0,0,0,5,113,208,254,254,254,237,57,22,0,0,25,189,242,254,132,0,0,0,0,0,0,0,0,0,0,0,60,132,254,254,254,251,148,51,0,0,0,0,15,173,254,254,181,0,0,0,0,0,0,0,0,0,0,3,145,254,254,254,246,237,0
-1,13,13,13,13,13,13,13,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,252,252,252,252,252,252,252,252,252,99,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,78,252,252,252,252,252,252,252,252,252,252,252,87,7,0,0,0,0,0,0,0,0,0,0,0,3,69,252,252,252,238,203,222,252,252,252,252,252,252,252,252,47,0,0,0,0,0,0,0,0,0,0,0,13,252,252,252,252,179,0,74,191,191,223,252,252,252,252,252,96,61,6,0,0,0,0,0,0,0,0,0,83,252,252,252,235,128,0,0,0,0,96,179,179,228,252,252,252,252,89,3,0,0,0,0,0,0,0,0,254,252,252,236,128,0,0,0,0,0,0,0,0,113,167,232,252,252,252,10,0,0,0,0,0,0,0,0,255,252,252,204,0,0,0,0,0
-1,240,253,252,214,38,85,86,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,252,253,252,252,221,252,253,203,88,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,178,252,253,252,252,252,252,253,252,252,196,169,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,57,252,252,253,252,252,252,252,190,158,252,252,252,253,27,0,0,0,0,0,0,0,0,0,0,0,0,0,120,253,253,255,253,165,47,0,0,0,32,216,253,255,206,25,0,0,0,0,0,0,0,0,0,0,0,29,215,252,252,253,51,6,0,0,0,0,0,34,214,253,252,180,0,0,0,0,0,0,0,0,0,0,0,85,252,252,252,165,6,0,0,0,0,0,0,0,31,222,252,195,0,0,0,0,0,0,0,0,0,0,0,178,252,252,252,126,0,0
