name,category
./testing/1920026N37809.jpg,TriyakTadasana
./testing/2718002N3814.jpg,TriyakTadasana
./testing/3901034N310219.jpg,Padahastasana
./testing/1324030N38330.jpg,Trikonasana
./testing/674017N34122.jpg,TriyakTadasana
./testing/1210025N37152.jpg,Padahastasana
./testing/2141041N311912.jpg,Utkatasana
./testing/188038N311011.jpg,Natarajasana
./testing/1315019N34428.jpg,Trikonasana
./testing/2518031N39066.jpg,Garudasana
./testing/196032N39111.jpg,Garudasana
./testing/644014N33067.jpg,Santolanasana
./testing/2278022N35841.jpg,Garudasana
./testing/520012N32369.jpg,Garudasana
./testing/1052025N37251.jpg,Garudasana
./testing/331031N38613.jpg,Ardhachakrasana
./testing/600012N32545.jpg,ParivrittaTrikonasana
./testing/952025N36999.jpg,Ardhachakrasana
./testing/1348014N32831.jpg,Natavarasana
./testing/562032N39220.jpg,Natavarasana
./testing/856020N35072.jpg,Utkatasana
./testing/2305025N37162.jpg,Padahastasana
./testing/3092002N3792.jpg,Trikonasana
./testing/1630041N311678.jpg,Padahastasana
./testing/1060017N33801.jpg,Gorakshasana
./testing/219034N310436.jpg,Utkatasana
./testing/100017N33975.jpg,Tuladandasana
./testing/450004N31520.jpg,Natarajasana
./testing/424021N35442.jpg,Tadasana
./testing/1084046N312602.jpg,Still
./testing/2212028N37964.jpg,Katichakrasana
./testing/760031N38848.jpg,Tuladandasana
./testing/1864031N38635.jpg,Garudasana
./testing/920001N3274.jpg,Natavarasana
./testing/1920041N311559.jpg,Gorakshasana
./testing/1348026N37779.jpg,Trikonasana
./testing/562002N3696.jpg,Pranamasana
./testing/472033N39839.jpg,Still
./testing/1189004N31453.jpg,Gorakshasana
./testing/1156038N311002.jpg,Tuladandasana
./testing/1398016N33305.jpg,Garudasana
./testing/1387023N36354.jpg,Trikonasana
./testing/1987040N311458.jpg,Trikonasana
./testing/2740004N31591.jpg,Padahastasana
./testing/1324004N31630.jpg,Natarajasana
./testing/1700008N32056.jpg,ParivrittaTrikonasana
./testing/100031N38850.jpg,Virabhadrasana
./testing/100031N38925.jpg,Trikonasana
./testing/280024N36765.jpg,Trikonasana
./testing/1500001N3257.jpg,Natavarasana
./testing/532019N34393.jpg,Naukasana
./testing/594041N311896.jpg,Tuladandasana
./testing/1500041N311857.jpg,TriyakTadasana
./testing/1822046N312433.jpg,Natarajasana
./testing/2232031N38688.jpg,Katichakrasana
./testing/1084046N312701.jpg,Tuladandasana
./testing/1168028N37977.jpg,Natavarasana
./testing/712031N38972.jpg,TriyakTadasana
./testing/826030N38498.jpg,TriyakTadasana
./testing/640004N31470.jpg,Gorakshasana
./testing/484031N38797.jpg,Padahastasana
./testing/360024N36817.jpg,TriyakTadasana
./testing/2950021N35368.jpg,Pranamasana
./testing/920012N32374.jpg,Natavarasana
./testing/802012N32448.jpg,Natarajasana
./testing/1108026N37801.jpg,TriyakTadasana
./testing/1387014N32906.jpg,Garudasana
./testing/2212031N38782.jpg,Padahastasana
./testing/2476023N36192.jpg,Natarajasana
./testing/556004N31793.jpg,Utkatasana
./testing/928033N310024.jpg,Vrikshasana
./testing/1210019N34427.jpg,Trikonasana
./testing/3349030N38317.jpg,Padahastasana
./testing/786016N33373.jpg,Katichakrasana
./testing/1084040N311401.jpg,Tuladandasana
./testing/1304024N36853.jpg,Ardhachakrasana
./testing/2635017N34190.jpg,Virabhadrasana
./testing/1052003N31226.jpg,Tadasana
./testing/1304012N32731.jpg,Utkatasana
./testing/1283025N37203.jpg,Virabhadrasana
./testing/1855017N33784.jpg,Tuladandasana
./testing/891034N310323.jpg,Padahastasana
./testing/906046N312674.jpg,Trikonasana
./testing/1172033N39803.jpg,Santolanasana
./testing/2515012N32789.jpg,Vrikshasana
./testing/3347041N311719.jpg,Trikonasana
./testing/1613001N3430.jpg,Trikonasana
./testing/1864028N38110.jpg,Virabhadrasana
./testing/400022N35885.jpg,Tuladandasana
./testing/1210025N37003.jpg,Virabhadrasana
./testing/1360017N34130.jpg,Virabhadrasana
./testing/2010016N33414.jpg,Natavarasana
./testing/1348024N36928.jpg,Virabhadrasana
./testing/1126031N38653.jpg,Gorakshasana
./testing/3083040N311390.jpg,TriyakTadasana
./testing/1387030N38554.jpg,Virabhadrasana
./testing/520012N32796.jpg,Tadasana
./testing/100020N34900.jpg,Natarajasana
./testing/1206041N311552.jpg,Gorakshasana
./testing/400032N39085.jpg,Ardhachakrasana
./testing/3482040N311393.jpg,TriyakTadasana
./testing/616030N38246.jpg,Natarajasana
./testing/1732025N37056.jpg,Katichakrasana
./testing/1252046N312703.jpg,TriyakTadasana
./testing/920001N3299.jpg,Trikonasana
./testing/457040N311471.jpg,Trikonasana
./testing/1252019N34402.jpg,Padahastasana
./testing/779031N39021.jpg,Utkatasana
./testing/1192033N39652.jpg,Natarajasana
./testing/1870028N38083.jpg,Garudasana
./testing/1233034N310253.jpg,Pranamasana
./testing/640034N310372.jpg,Trikonasana
./testing/856021N35349.jpg,Trikonasana
./testing/1458003N3934.jpg,Utkatasana
./testing/1696024N36733.jpg,Pranamasana
./testing/1292014N32930.jpg,Natavarasana
./testing/1588003N31255.jpg,Trikonasana
./testing/1516040N311406.jpg,Trikonasana
./testing/1409028N37933.jpg,Ardhachakrasana
./testing/1851041N311707.jpg,Trikonasana
./testing/2424020N34789.jpg,Tuladandasana
./testing/676014N33068.jpg,Santolanasana
./testing/328019N34593.jpg,Ardhachakrasana
./testing/1378019N34403.jpg,Padahastasana
./testing/2518026N37591.jpg,Natavarasana
./testing/1398022N35980.jpg,TriyakTadasana
./testing/865040N311474.jpg,Virabhadrasana
./testing/802024N36598.jpg,Katichakrasana
./testing/196030N38236.jpg,Garudasana
./testing/2609038N310942.jpg,Tuladandasana
./testing/836014N33073.jpg,Santolanasana
./testing/1696001N333.jpg,Virabhadrasana
./testing/898004N31749.jpg,Padahastasana
./testing/196034N310136.jpg,Natarajasana
./testing/2516008N32063.jpg,ParivrittaTrikonasana
./testing/840022N35823.jpg,Trikonasana
./testing/220025N37161.jpg,Tuladandasana
./testing/800020N34845.jpg,Naukasana
./testing/1150034N310328.jpg,Tadasana
./testing/360012N32542.jpg,ParivrittaTrikonasana
./testing/1387020N34904.jpg,Tuladandasana
./testing/1552004N31707.jpg,Virabhadrasana
./testing/100022N35650.jpg,Tuladandasana
./testing/424014N33213.jpg,Utkatasana
./testing/440024N36893.jpg,Tuladandasana
./testing/2868026N37691.jpg,Pranamasana
./testing/906021N35274.jpg,Natavarasana
./testing/802030N38573.jpg,Virabhadrasana
./testing/1042026N37451.jpg,Tuladandasana
./testing/1435020N35004.jpg,TriyakTadasana
./testing/100004N31600.jpg,Katichakrasana
./testing/100034N310425.jpg,Ardhachakrasana
./testing/499016N33691.jpg,Utkatasana
./testing/904025N37199.jpg,ParivrittaTrikonasana
./testing/1353034N310332.jpg,Tadasana
./testing/904032N39474.jpg,Tuladandasana
./testing/664030N38543.jpg,Utkatasana
./testing/2113003N31389.jpg,Vrikshasana
./testing/2732020N34742.jpg,Gorakshasana
./testing/1794030N38510.jpg,Tuladandasana
./testing/440016N33418.jpg,Garudasana
./testing/1860003N31106.jpg,Padahastasana
./testing/600012N32590.jpg,Santolanasana
./testing/474046N312769.jpg,Virabhadrasana
./testing/840032N39274.jpg,Padahastasana
./testing/760014N33172.jpg,Katichakrasana
./testing/1258020N35056.jpg,TriyakTadasana
./testing/667025N37269.jpg,Virabhadrasana
./testing/1940041N311863.jpg,TriyakTadasana
./testing/100012N32400.jpg,Katichakrasana
./testing/1580040N311204.jpg,Padahastasana
./testing/100016N33300.jpg,Garudasana
./testing/738002N3872.jpg,Utkatasana
./testing/1140014N33252.jpg,Natavarasana
./testing/580031N38765.jpg,Naukasana
./testing/1060040N311301.jpg,Still
./testing/500003N31046.jpg,Natarajasana
./testing/2323023N36264.jpg,Padahastasana
./testing/1360014N33255.jpg,Garudasana
./testing/1430012N32606.jpg,Still
./testing/1189024N36778.jpg,Katichakrasana
./testing/880034N310124.jpg,Katichakrasana
./testing/1846003N3988.jpg,Gorakshasana
./testing/160008N32004.jpg,Naukasana
./testing/812033N39822.jpg,Santolanasana
./testing/280008N31940.jpg,Katichakrasana
./testing/562003N31195.jpg,Santolanasana
./testing/2950046N312693.jpg,TriyakTadasana
./testing/3070034N310119.jpg,Katichakrasana
./testing/1156026N37827.jpg,Tuladandasana
./testing/1580019N34235.jpg,Trikonasana
./testing/3220040N311494.jpg,Garudasana
./testing/1140004N31427.jpg,Garudasana
./testing/800023N36095.jpg,TriyakTadasana
./testing/1255012N32730.jpg,Utkatasana
./testing/1304043N312153.jpg,Trikonasana
./testing/738003N31397.jpg,Tuladandasana
./testing/1717017N34034.jpg,Virabhadrasana
./testing/1189017N33753.jpg,Ardhachakrasana
./testing/3484021N35344.jpg,ParivrittaTrikonasana
./testing/2962021N35340.jpg,ParivrittaTrikonasana
./testing/1140012N32527.jpg,ParivrittaTrikonasana
./testing/556001N3243.jpg,Santolanasana
./testing/1416034N310379.jpg,Ardhachakrasana
./testing/568004N31666.jpg,Santolanasana
./testing/220019N34436.jpg,TriyakTadasana
./testing/640004N31645.jpg,Tuladandasana
./testing/1580023N36135.jpg,Gorakshasana
./testing/1946038N310635.jpg,Katichakrasana
./testing/1870024N36833.jpg,Trikonasana
./testing/3320032N39266.jpg,Padahastasana
./testing/180017N34136.jpg,Tuladandasana
./testing/616022N35746.jpg,Garudasana
./testing/1210012N32528.jpg,Trikonasana
./testing/616031N38646.jpg,Garudasana
./testing/457033N39746.jpg,Padahastasana
./testing/1360024N36605.jpg,Natarajasana
./testing/1569030N38356.jpg,Tuladandasana
./testing/640020N34970.jpg,Tadasana
./testing/2424046N312464.jpg,Garudasana
./testing/3634040N311394.jpg,TriyakTadasana
./testing/196014N32986.jpg,Ardhachakrasana
./testing/1387019N34631.jpg,Trikonasana
./testing/1126014N33103.jpg,Tadasana
./testing/556022N35918.jpg,Naukasana
./testing/836023N36248.jpg,Naukasana
./testing/568014N32919.jpg,Natarajasana
./testing/808032N39346.jpg,Santolanasana
./testing/282019N34268.jpg,Garudasana
./testing/600004N31845.jpg,Vrikshasana
./testing/360016N33417.jpg,Garudasana
./testing/1236004N31779.jpg,Utkatasana
./testing/520014N33169.jpg,TriyakTadasana
./testing/1975046N312684.jpg,TriyakTadasana
./testing/440040N311043.jpg,Ardhachakrasana
./testing/2228004N31512.jpg,Natarajasana
./testing/280004N31465.jpg,Gorakshasana
./testing/1660004N31557.jpg,Naukasana
./testing/208041N311739.jpg,Still
./testing/1940017N33833.jpg,Katichakrasana
./testing/620025N37244.jpg,Santolanasana
./testing/1360046N312530.jpg,Virabhadrasana
./testing/1063041N311776.jpg,Still
./testing/2106041N311709.jpg,ParivrittaTrikonasana
./testing/172016N33337.jpg,Katichakrasana
./testing/520004N31665.jpg,Santolanasana
./testing/1514012N32555.jpg,Pranamasana
./testing/280032N39360.jpg,Tadasana
./testing/1660021N35157.jpg,Garudasana
./testing/2128025N37438.jpg,Vrikshasana
./testing/2516017N33838.jpg,Katichakrasana
./testing/562003N31170.jpg,Pranamasana
./testing/100038N310650.jpg,Garudasana
./testing/1822016N33633.jpg,TriyakTadasana
./testing/220014N33080.jpg,Katichakrasana
./testing/2980008N32067.jpg,ParivrittaTrikonasana
./testing/3268031N38788.jpg,Padahastasana
./testing/1360024N36505.jpg,Trikonasana
./testing/2740003N31366.jpg,Virabhadrasana
./testing/1387020N35029.jpg,Tuladandasana
./testing/2732003N31317.jpg,Ardhachakrasana
./testing/1079034N310251.jpg,Tuladandasana
./testing/1717028N38034.jpg,Pranamasana
./testing/2756002N3565.jpg,Natarajasana
./testing/1084004N31601.jpg,ParivrittaTrikonasana
./testing/338017N34219.jpg,Tadasana
./testing/2845028N38092.jpg,TriyakTadasana
./testing/2141021N35162.jpg,Garudasana
./testing/928024N36574.jpg,Gorakshasana
./testing/1435031N38729.jpg,Garudasana
./testing/1940021N35538.jpg,Utkatasana
./testing/516022N35763.jpg,Naukasana
./testing/1870031N38733.jpg,Garudasana
./testing/1569026N37581.jpg,Still
./testing/300038N310589.jpg,Garudasana
./testing/2113046N312364.jpg,Garudasana
./testing/100019N34350.jpg,Natavarasana
./testing/1476003N31254.jpg,Trikonasana
./testing/562034N310396.jpg,TriyakTadasana
./testing/280026N37766.jpg,Tadasana
./testing/520026N37715.jpg,Santolanasana
./testing/2080031N38735.jpg,Garudasana
./testing/680012N32592.jpg,Santolanasana
./testing/360025N37042.jpg,Gorakshasana
./testing/2018020N34735.jpg,Gorakshasana
./testing/2756031N39040.jpg,Virabhadrasana
./testing/2228040N311337.jpg,Tadasana
./testing/2476017N33967.jpg,Trikonasana
./testing/1360016N33405.jpg,Garudasana
./testing/404017N33946.jpg,Padahastasana
./testing/2080022N36035.jpg,Virabhadrasana
./testing/2424025N37114.jpg,Natavarasana
./testing/520001N3321.jpg,Trikonasana
./testing/1210016N33403.jpg,Virabhadrasana
./testing/1717022N35984.jpg,Tuladandasana
./testing/2476012N32467.jpg,Natavarasana
./testing/1516014N32981.jpg,Ardhachakrasana
./testing/2036026N37838.jpg,Tuladandasana
./testing/1696025N37183.jpg,Trikonasana
./testing/2868043N312091.jpg,Natarajasana
./testing/3610023N36170.jpg,TriyakTadasana
./testing/1348003N31206.jpg,Padahastasana
./testing/748001N3146.jpg,Naukasana
./testing/1500026N37757.jpg,Tadasana
./testing/906022N35724.jpg,Natarajasana
./testing/196043N312186.jpg,Garudasana
./testing/2424034N310389.jpg,TriyakTadasana
./testing/947025N37274.jpg,Virabhadrasana
./testing/1959022N35837.jpg,Garudasana
./testing/3349040N311392.jpg,TriyakTadasana
./testing/188038N310761.jpg,Trikonasana
./testing/2427023N36365.jpg,Trikonasana
./testing/1522003N3983.jpg,Gorakshasana
./testing/516023N36438.jpg,Utkatasana
./testing/232022N36009.jpg,Utkatasana
./testing/500002N3671.jpg,ParivrittaTrikonasana
./testing/1079022N35976.jpg,Tuladandasana
./testing/904020N34774.jpg,Katichakrasana
./testing/640014N32920.jpg,Natarajasana
./testing/1870032N39283.jpg,Trikonasana
./testing/1588016N33605.jpg,Trikonasana
./testing/1580032N39533.jpg,Vrikshasana
./testing/100043N312300.jpg,Garudasana
./testing/460033N39915.jpg,Padahastasana
./testing/338033N39594.jpg,Garudasana
./testing/1321032N39304.jpg,Garudasana
./testing/440046N312793.jpg,Trikonasana
./testing/1255034N310430.jpg,Utkatasana
./testing/100024N36725.jpg,Virabhadrasana
./testing/2228034N310387.jpg,Tadasana
./testing/2973001N3441.jpg,Trikonasana
./testing/1516025N37081.jpg,Tuladandasana
./testing/840043N312323.jpg,Garudasana
./testing/952022N35624.jpg,TriyakTadasana
./testing/1283038N310928.jpg,Tuladandasana
./testing/1864023N36385.jpg,TriyakTadasana
./testing/593002N3897.jpg,Virabhadrasana
./testing/884016N33624.jpg,Trikonasana
./testing/856014N33022.jpg,Trikonasana
./testing/712023N36344.jpg,Tadasana
./testing/1255017N34155.jpg,Utkatasana
./testing/2036040N311438.jpg,Utkatasana
./testing/756031N39048.jpg,Virabhadrasana
./testing/600017N34145.jpg,Tuladandasana
./testing/496031N38918.jpg,Tadasana
./testing/947003N31249.jpg,Tadasana
./testing/1252038N310877.jpg,Trikonasana
./testing/387034N310439.jpg,Utkatasana
./testing/2228043N312062.jpg,Katichakrasana
./testing/1975028N38084.jpg,Tadasana
./testing/328046N312611.jpg,Still
./testing/2740020N35016.jpg,TriyakTadasana
./testing/1783023N36412.jpg,Tuladandasana
./testing/2141021N35262.jpg,Natavarasana
./testing/200023N36080.jpg,TriyakTadasana
./testing/2090004N31440.jpg,Garudasana
./testing/228031N39036.jpg,Trikonasana
./testing/3214019N34417.jpg,Padahastasana
./testing/2232002N3763.jpg,Tadasana
./testing/196031N38753.jpg,Naukasana
./testing/474046N312419.jpg,Katichakrasana
./testing/1645043N312106.jpg,Natavarasana
./testing/568046N312391.jpg,Gorakshasana
./testing/840021N35548.jpg,Utkatasana
./testing/386003N31144.jpg,ParivrittaTrikonasana
./testing/280014N33210.jpg,Ardhachakrasana
./testing/1084031N38701.jpg,Natarajasana
./testing/1411040N311378.jpg,TriyakTadasana
./testing/2854012N32515.jpg,Padahastasana
./testing/338022N35944.jpg,Virabhadrasana
./testing/424040N311419.jpg,Tuladandasana
./testing/100016N33650.jpg,Ardhachakrasana
./testing/2756002N3540.jpg,Katichakrasana
./testing/1475040N311431.jpg,Utkatasana
./testing/1116003N31202.jpg,Katichakrasana
./testing/1416004N31729.jpg,Padahastasana
./testing/906024N36599.jpg,Trikonasana
./testing/674040N311372.jpg,Trikonasana
./testing/835008N31897.jpg,Natavarasana
./testing/1696026N37783.jpg,Trikonasana
./testing/100026N37900.jpg,Garudasana
./testing/2113004N31764.jpg,Tuladandasana
./testing/1321021N35579.jpg,TriyakTadasana
./testing/1430014N33156.jpg,TriyakTadasana
./testing/2201030N38265.jpg,Garudasana
./testing/2515033N39889.jpg,Trikonasana
./testing/1079017N34026.jpg,Virabhadrasana
./testing/712008N31971.jpg,Natarajasana
./testing/508014N33092.jpg,Katichakrasana
./testing/1168034N310127.jpg,Garudasana
./testing/196031N38961.jpg,Ardhachakrasana
./testing/562002N3596.jpg,Natavarasana
./testing/664022N36018.jpg,Utkatasana
./testing/2305030N38187.jpg,Garudasana
./testing/188016N33511.jpg,Garudasana
./testing/2080001N3310.jpg,Trikonasana
./testing/364008N31990.jpg,Natavarasana
./testing/826022N35848.jpg,Tuladandasana
./testing/1140024N36627.jpg,Natavarasana
./testing/236002N3811.jpg,Tuladandasana
./testing/520025N37095.jpg,Natarajasana
./testing/172038N310611.jpg,Gorakshasana
./testing/904024N36749.jpg,Trikonasana
./testing/1387001N36.jpg,Ardhachakrasana
./testing/1409031N39008.jpg,Utkatasana
./testing/520016N33438.jpg,Naukasana
./testing/236008N31988.jpg,Natavarasana
./testing/100016N33700.jpg,Trikonasana
./testing/723008N32270.jpg,Utkatasana
./testing/1710041N311757.jpg,Santolanasana
./testing/748025N37246.jpg,Santolanasana
./testing/1255016N33580.jpg,Tadasana
./testing/1210046N312677.jpg,Padahastasana
./testing/1870043N311987.jpg,Ardhachakrasana
./testing/100038N310575.jpg,Still
./testing/163034N310335.jpg,Ardhachakrasana
./testing/376046N312387.jpg,Gorakshasana
./testing/1168008N32027.jpg,Padahastasana
./testing/2036021N35588.jpg,Garudasana
./testing/1070008N32002.jpg,Naukasana
./testing/712004N31622.jpg,ParivrittaTrikonasana
./testing/2392001N341.jpg,Virabhadrasana
./testing/2868017N33841.jpg,Tuladandasana
./testing/904032N39373.jpg,Tadasana
./testing/600014N33170.jpg,TriyakTadasana
./testing/1600031N38957.jpg,TriyakTadasana
./testing/372025N37420.jpg,Trikonasana
./testing/1387032N39481.jpg,Utkatasana
./testing/611034N310343.jpg,Tadasana
./testing/712040N311422.jpg,Tuladandasana
./testing/808026N37471.jpg,Tuladandasana
./testing/756032N39448.jpg,TriyakTadasana
./testing/1516025N37306.jpg,Trikonasana
./testing/100014N32875.jpg,Virabhadrasana
./testing/180024N36811.jpg,Trikonasana
./testing/2410033N39888.jpg,Trikonasana
./testing/212004N31536.jpg,Natavarasana
./testing/2392025N37091.jpg,Natarajasana
./testing/680043N311996.jpg,TriyakTadasana
./testing/2212001N339.jpg,Garudasana
./testing/2392021N35391.jpg,Santolanasana
./testing/1236024N36904.jpg,Utkatasana
./testing/1855008N32134.jpg,Katichakrasana
./testing/328023N36193.jpg,Natarajasana
./testing/387031N38614.jpg,Ardhachakrasana
./testing/2916022N35787.jpg,ParivrittaTrikonasana
./testing/812025N37147.jpg,Naukasana
./testing/555038N310817.jpg,Santolanasana
./testing/3070031N38744.jpg,Natavarasana
./testing/1315021N35553.jpg,Virabhadrasana
./testing/5140041N311694.jpg,Padahastasana
./testing/100020N35100.jpg,Garudasana
./testing/2609012N32667.jpg,Trikonasana
./testing/2212019N34589.jpg,Tuladandasana
./testing/1812040N311157.jpg,Garudasana
./testing/640024N36847.jpg,Trikonasana
./testing/1063003N3976.jpg,Gorakshasana
./testing/1101004N31402.jpg,Ardhachakrasana
./testing/228002N3911.jpg,TriyakTadasana
./testing/2599036N310538.jpg,TriyakTadasana
./testing/676017N33918.jpg,Naukasana
./testing/1458004N31409.jpg,Utkatasana
./testing/1189020N34953.jpg,Tadasana
./testing/2740016N33462.jpg,Padahastasana
./testing/280017N34015.jpg,Santolanasana
./testing/1416024N36854.jpg,TriyakTadasana
./testing/1105022N36026.jpg,Virabhadrasana
./testing/712038N310898.jpg,Trikonasana
./testing/1145017N33926.jpg,Padahastasana
./testing/556008N32293.jpg,Virabhadrasana
./testing/220003N31011.jpg,Katichakrasana
./testing/2536034N310390.jpg,Ardhachakrasana
./testing/2090025N37040.jpg,Gorakshasana
./testing/1959019N34362.jpg,Natavarasana
./testing/580014N33065.jpg,Santolanasana
./testing/786041N311598.jpg,Katichakrasana
./testing/492001N3142.jpg,Naukasana
./testing/1378023N36153.jpg,Katichakrasana
./testing/2392041N311966.jpg,Vrikshasana
./testing/738016N33322.jpg,Garudasana
./testing/1172001N3378.jpg,Utkatasana
./testing/898012N32574.jpg,Tuladandasana
./testing/760028N38147.jpg,Tadasana
./testing/674043N312172.jpg,ParivrittaTrikonasana
./testing/450031N38995.jpg,Tuladandasana
./testing/1962043N312282.jpg,Virabhadrasana
./testing/2830017N33868.jpg,Tuladandasana
./testing/100030N38200.jpg,Katichakrasana
./testing/1348021N35478.jpg,TriyakTadasana
./testing/1079046N312751.jpg,Virabhadrasana
./testing/2980002N3917.jpg,Vrikshasana
./testing/2515003N31364.jpg,Virabhadrasana
./testing/756002N3923.jpg,Vrikshasana
./testing/1700022N35681.jpg,Katichakrasana
./testing/1450021N35182.jpg,Gorakshasana
./testing/1732036N310531.jpg,TriyakTadasana
./testing/650016N33746.jpg,Vrikshasana
./testing/2732046N312442.jpg,Natarajasana
./testing/450026N37820.jpg,TriyakTadasana
./testing/1210030N38177.jpg,Garudasana
./testing/3600043N312143.jpg,ParivrittaTrikonasana
./testing/555014N33192.jpg,Tuladandasana
./testing/2404043N312087.jpg,Natarajasana
./testing/1580025N37008.jpg,Garudasana
./testing/520002N3495.jpg,Garudasana
./testing/457002N3821.jpg,Tadasana
./testing/1717002N3709.jpg,Santolanasana
./testing/1600019N34457.jpg,Pranamasana
./testing/1569003N31131.jpg,Virabhadrasana
./testing/232014N33209.jpg,Ardhachakrasana
./testing/680028N38146.jpg,Tuladandasana
./testing/1324001N35.jpg,Trikonasana
./testing/1348031N38856.jpg,Santolanasana
./testing/260023N36430.jpg,TriyakTadasana
./testing/812008N32297.jpg,Virabhadrasana
./testing/1870001N3287.jpg,Trikonasana
./testing/1435020N34979.jpg,Trikonasana
./testing/560012N32589.jpg,Santolanasana
./testing/2044030N38237.jpg,Natarajasana
./testing/3211002N3818.jpg,TriyakTadasana
./testing/100020N35075.jpg,Trikonasana
./testing/1404001N3382.jpg,Utkatasana
./testing/1563040N311379.jpg,TriyakTadasana
./testing/1600041N311957.jpg,Vrikshasana
./testing/275034N310087.jpg,Gorakshasana
./testing/196032N39461.jpg,Garudasana
./testing/2141017N33787.jpg,Garudasana
./testing/1552003N31082.jpg,Naukasana
./testing/280026N37460.jpg,Tuladandasana
./testing/280030N38210.jpg,Gorakshasana
./testing/2305020N35012.jpg,TriyakTadasana
./testing/2326040N311238.jpg,ParivrittaTrikonasana
./testing/372033N39717.jpg,Naukasana
./testing/236017N33986.jpg,Tuladandasana
./testing/611026N37868.jpg,Utkatasana
./testing/172022N35662.jpg,Gorakshasana
./testing/1522017N34058.jpg,Tadasana
./testing/280019N34640.jpg,Trikonasana
./testing/331028N37938.jpg,Ardhachakrasana
./testing/376012N32387.jpg,Gorakshasana
./testing/1236043N312077.jpg,Natarajasana
./testing/1612043N312056.jpg,Katichakrasana
./testing/1156008N31902.jpg,Gorakshasana
./testing/2830017N34218.jpg,Vrikshasana
./testing/1084031N38926.jpg,Trikonasana
./testing/3220003N31269.jpg,Trikonasana
./testing/328024N36543.jpg,Garudasana
./testing/1416021N35504.jpg,Trikonasana
./testing/1116008N31977.jpg,Natavarasana
./testing/729017N33998.jpg,Tuladandasana
./testing/3733046N312518.jpg,Padahastasana
./testing/2480002N3812.jpg,TriyakTadasana
./testing/1084019N34326.jpg,Natarajasana
./testing/500021N35246.jpg,Natarajasana
./testing/1650043N312309.jpg,Tuladandasana
./testing/1569038N310931.jpg,Tuladandasana
./testing/914003N3974.jpg,Garudasana
./testing/2128046N312713.jpg,Tuladandasana
./testing/640031N38847.jpg,Tuladandasana
./testing/914019N34674.jpg,Tuladandasana
./testing/1387031N38906.jpg,Ardhachakrasana
./testing/360024N36517.jpg,Trikonasana
./testing/1411025N37328.jpg,Trikonasana
./testing/1321046N312554.jpg,Garudasana
./testing/1524014N32934.jpg,Natavarasana
./testing/228033N39954.jpg,Utkatasana
./testing/680024N36821.jpg,Tadasana
./testing/904043N312024.jpg,Garudasana
./testing/228008N32061.jpg,Virabhadrasana
./testing/1387030N38331.jpg,Trikonasana
./testing/2424016N33714.jpg,Virabhadrasana
./testing/952014N33224.jpg,Garudasana
./testing/876008N31998.jpg,Katichakrasana
./testing/2845001N3117.jpg,Virabhadrasana
./testing/2609001N3192.jpg,Virabhadrasana
./testing/1304020N34728.jpg,Gorakshasana
./testing/1101023N36351.jpg,Trikonasana
./testing/1648040N311285.jpg,Santolanasana
./testing/331040N311188.jpg,Naukasana
./testing/100001N3375.jpg,Garudasana
./testing/898012N32699.jpg,TriyakTadasana
./testing/1252028N37953.jpg,Natavarasana
./testing/1552026N37657.jpg,Trikonasana
./testing/440012N32486.jpg,Naukasana
./testing/884026N37699.jpg,Tuladandasana
./testing/2410001N3338.jpg,Padahastasana
./testing/674002N3597.jpg,Natavarasana
./testing/1353034N310082.jpg,Gorakshasana
./testing/172023N36137.jpg,Still
./testing/1255034N310305.jpg,Katichakrasana
./testing/616031N38946.jpg,Trikonasana
./testing/1258026N37731.jpg,Still
./testing/1206021N35502.jpg,Trikonasana
./testing/1172014N32828.jpg,Garudasana
./testing/387004N31414.jpg,Ardhachakrasana
./testing/1717040N311434.jpg,Utkatasana
./testing/100025N37225.jpg,Virabhadrasana
./testing/2080034N310360.jpg,Trikonasana
./testing/2305033N39762.jpg,Trikonasana
./testing/840008N32021.jpg,Naukasana
./testing/100026N37850.jpg,Tuladandasana
./testing/802026N37598.jpg,Natavarasana
./testing/1696034N310058.jpg,Garudasana
./testing/928002N3624.jpg,Naukasana
./testing/188032N39211.jpg,Garudasana
./testing/808025N37396.jpg,Utkatasana
./testing/2113022N35989.jpg,Tuladandasana
./testing/2476024N36717.jpg,Trikonasana
./testing/1052034N310076.jpg,Gorakshasana
./testing/180025N37011.jpg,Garudasana
./testing/1580033N39810.jpg,Santolanasana
./testing/499003N31241.jpg,Tadasana
./testing/640020N35022.jpg,TriyakTadasana
./testing/2536016N33715.jpg,Virabhadrasana
./testing/548031N38764.jpg,Naukasana
./testing/712033N39947.jpg,Tuladandasana
./testing/1252031N38628.jpg,Garudasana
./testing/228002N3561.jpg,Natarajasana
./testing/1783020N34962.jpg,Ardhachakrasana
./testing/1569026N37631.jpg,Padahastasana
./testing/472014N33214.jpg,Utkatasana
./testing/1239001N3427.jpg,Trikonasana
./testing/1387002N3606.jpg,Naukasana
./testing/2845024N36842.jpg,Trikonasana
./testing/328030N38436.jpg,Tadasana
./testing/364038N310590.jpg,Garudasana
./testing/2201046N312415.jpg,Katichakrasana
./testing/612026N37616.jpg,Naukasana
./testing/1516008N32031.jpg,Padahastasana
./testing/1252043N312227.jpg,TriyakTadasana
./testing/280001N315.jpg,Ardhachakrasana
./testing/100020N34675.jpg,Tuladandasana
./testing/100043N312075.jpg,Garudasana
